image_id,image_url,questions
7885200658__72157626534560164,https://farm9.staticflickr.com/8040/7885200658_373e25d7cf_o.jpg,What order are these books in?---How many books do they own?---Are these books for sale ?---How many of the books are first editions?---Is that in your house?
4373943085__72157623476232644,https://farm5.staticflickr.com/4045/4373943085_d542558980_o.jpg,What is that figurine used for?---Where were these made?---What type of vases are those?---Is this pottery from somewhere foreign?---How old were the things in the display?
889772639__72157600953254641,https://farm2.staticflickr.com/1385/889772639_69519cc0ed_o.jpg,Who is that a picture of?---Who created this piece of art?---Is this a photograph?---Who is he?---Who created this piece of artwork?
1365293628__72157601977494475,https://farm2.staticflickr.com/1350/1365293628_73fbea7bb9_o.jpg,What kind of fish is that?---Is this in the ocean?---What type of fish is that?---What does this fish eat?
1203216972__72157601602201289,https://farm2.staticflickr.com/1024/1203216972_2c8dff70ac_o.jpg,Are those cops in a parade?---What was the occasion for the parade?---What's the parade for?---Was that a parade?---Is this a parade?
449250036__72157600053320910,http://farm1.staticflickr.com/250/449250036_f6a56ca34d_o.jpg,What is his name?---What is the name of the city  in the background?---What is the skyscraper in the background?---Who is he?---Is he standing on a rooftop?
176770515__72157594182341605,https://farm1.staticflickr.com/55/176770515_16db5d67be_o.jpg,Who designed the logo?---Is this from a museum?---Is this a display at a science fair?---Why couldn't they just spell tomorrow?---What is that a flyer for?
683823518__72157600585450696,https://farm2.staticflickr.com/1232/683823518_84c39d1130_o.jpg,"What kind of planes are those?---Why don't all the jets have trails of white behind them?---When will they do a trick?---Was this at an air show?---Why doesn't the jet on the right side have a ""jetstream"" showing like the other three?"
249829627__72157594295140238,https://farm1.staticflickr.com/90/249829627_dae006f966_o.jpg,What place is he in?---How long was the race?---Who is driving the car?---Is that car racing?---Is this a demolition derby?
1806055913__72157602805299990,https://farm3.staticflickr.com/2072/1806055913_d1ac41bdd5_o.jpg,What type of class is this?---Is that where your kids go to school?---Is this a school?---Did the kids like the storyteller?---Is the lady telling a story?
5313731578__72157625597348961,https://farm6.staticflickr.com/5129/5313731578_8bc594f412_o.jpg,What city is that?---What skyline is this?'---Is that a picture of NYC?---What cityscape is this?---What are those black things in the water?
1466727878__72157602216292328,https://farm2.staticflickr.com/1128/1466727878_6f3a940d01_o.jpg,How long does it take to train a dog to do this trick?---How old is the dog?---How high can the dog jump?---Does the dog like to play Frisbee?---How often do you take your dog to play Frisbee in the park?
5403586547__72157625819243487,https://farm6.staticflickr.com/5134/5403586547_b01d9f6242_o.jpg,Is that a painting or wallpaper?---What is that picture made out of?---Did the whole room get wallpapered like this?---Was this where you stayed on vacation?---Is that wallpaper still up?
184865943__72157594220221072,https://farm1.staticflickr.com/49/184865943_fbd15fa443_o.jpg,Is that some type of game that you made at home?---How much do these statues cost?---How many pennies were used to create this?---What kind of game are they getting ready to play?---Why are there dwarves on a baseball field?
37463274__861264,https://farm1.staticflickr.com/32/37463274_4496fe6963_o.jpg,Dose he think he is cool?---Are they dating each other?---What event was this for?---Where was this taken?---What is in his mouth?
6911606753__72157629406351257,https://farm8.staticflickr.com/7182/6911606753_7b311855ec_o.jpg,What does bleed blue mean?---What were they doing on stage?---Who attends these conventions?---What are they celebrating?---Did they get the audience involved?
8687408318__72157633350704603,https://farm9.staticflickr.com/8395/8687408318_f83e70b311_o.jpg,Who is inside the Rolls?---Is the queen in the car?---Who is in the car?---Is that the queens car?---Who is in the car?
6237607639__72157627753865199,https://farm7.staticflickr.com/6236/6237607639_8ca5327c95_o.jpg,What is the cop's name?---What job does the woman have?---Who is inside the cookie monster costume?---Is this an authentic Grover costume---What is Grover doing with the policewoman?
213213389__72157594234013288,https://farm1.staticflickr.com/71/213213389_6daa94a6cd_o.jpg,Who is she?---Are they co-workers?---Are these people in a relationship?---Are they a couple?---What type of event are they attending?
2839410665__72157607178546476,https://farm4.staticflickr.com/3076/2839410665_a83b05692d_o.jpg,Who designed the advertisement?---What city is this?---Are they lost?---Are these people tourists?---When did you visit there?
58300536__1261660,https://farm1.staticflickr.com/31/58300536_dc6eb19ec7_o.jpg,Was this for halloween?---What was the party for?---Is Darth Maul his favorite Star Wars character?---Who is that in the mask?---Is he dressed up as a Star Wars character?
163648454__72157594160597035,https://farm1.staticflickr.com/75/163648454_9cc6218022_o.jpg,What is he speaking about?---What was he giving a speech on?---What was he talking about?---What is he speaking about?---Why are there balloons in this office?
349739966__72157594466181853,https://farm1.staticflickr.com/162/349739966_5ed96f2781_o.jpg,Are these people walking in a parade?---Are they celebrating the Fourth of July?---How long does this parade last?---Were all of these people in a parade?---Was this a parade?
13835939__335653,https://farm1.staticflickr.com/14/13835939_b94268d2e4_o.jpg,How old is that plane?---Is that plane easy to fly?---Is this photo more than 100 years old?---How long did this stay in flight?---What is that thing in the sky?
142379881__72057594128446512,https://farm1.staticflickr.com/53/142379881_2802b0c8bf_o.jpg,How long have you two been best friends?---How old are those women?---Who is the lady in the white dress?---Did all the bridesmaids wear lavender?---Did the wedding go smoothly?
504700624__72157600231411503,https://farm1.staticflickr.com/190/504700624_38d16fa361_o.jpg,How warm is the temperature there?---Who is the guy with the army shirt on?---What are they laughin about?---Are these guy related?---What was everyone gathered for?
4481698573__72157623624264675,https://farm5.staticflickr.com/4008/4481698573_dc4f0dcdec_o.jpg,Is this a promotion board?---Is he being court marshaled?---What kind of panel is this?---What was going on?---What was this meeting about?
4319718263__72157623322705020,https://farm3.staticflickr.com/2751/4319718263_4e0200fbb0_o.jpg,How many birds can live in one cage?---Can that parrot talk?---How old is the bird?---What kind of bird does he have?---What kind of bird is on his hand?
17315695__411888,https://farm1.staticflickr.com/12/17315695_ded5645de7_o.jpg,Did she win anything?---Did the lady in the green jacket win anything?---Did her daughter win a stuffed animal?---Is this part of a traveling carnival?---What is the lady's name that is looking at the camera?
82705965__1767174,https://farm1.staticflickr.com/36/82705965_a8ac96c5fd_o.jpg,What are those growing on the tree?---How old is the tree?---Can you eat these mushrooms?---How long did it take for those mushrooms to grow?---What kind of tree is this?
6671235257__72157628803857335,https://farm8.staticflickr.com/7032/6671235257_06a728943a_o.jpg,What is the boy looking at?---Does this kid have a lot of experience with jousting?---Why is he making that face?---How old is the little boy?---How old is the child?
728447969__72157600665372125,https://farm2.staticflickr.com/1207/728447969_0e08577881_o.jpg,Are these two people related?---Where they celebrating something?---How do these people know each other?---Is the women the man's mother?
26396214__599806,https://farm1.staticflickr.com/22/26396214_463dfb7842_o.jpg,What is the body of water in the background?---Is that a wedding cake?---What flavor of cake is this?---Did you save a Piece?---How much did that cake cost?
21409779__499924,https://farm1.staticflickr.com/16/21409779_eb846933d0_o.jpg,How much crab did you buy?---Can you tell if a crab is fresh by it's color?---Is this at a restaurant?---What store is this?---Is that a good deal for crab?
788244187__72157601885795001,https://farm2.staticflickr.com/1239/788244187_51d5dfb6a8_o.jpg,How many steps are there?---What is this building used for?---What is the name of the temple?---Is this a Mayan temple?---How old is this building?
342993768__72157594455403320,https://farm1.staticflickr.com/153/342993768_bcbdbf73d7_o.jpg,Are they getting ready to kiss?---What is his name?---Which one is leaving?---Are they saying goodbye before a trip?---Where is he going?
19770093__463445,https://farm1.staticflickr.com/13/19770093_1a80998c61_o.jpg,Why does the dog have a sweater on?---Why is the dog wearing a sweater?---Does he get cold easy?---How old is that puppy?---What kind of dog is taht?
2504135925__72157605132811852,https://farm4.staticflickr.com/3161/2504135925_114a404cb0_o.jpg,Does she have a job lined up after graduation?---What does the blue and yellow mean?---What school was the graduation ceremony for?---Which teacher was that?---How many graduated that day?
