image_id,image_url,query_term,questions,captions,ratings
8b75d10b-ff99-4d17-9d97-2b36ba24ffff,http://cdn.freshome.com/wp-content/uploads/2014/02/Walk-in-Closet-for-Men-Masculine-closet-design-3.jpg,walk,Is take a walk in closet?---Who organized this closet?---Is this a closet?---Who lives here?---How much does the mansion this room is located in cost?,A huge walk-in closet with rows of shelving and a mustard yellow couch in the center---A closet with a yellow ottoman---A walk-in closet with and orange seat---Modern tiny bedroom with many areas for storage---An large walk in closet with yellow ottoman and storage area for shoes,1---2---3---3---2
5e1aa573-e8a4-41f1-8f67-1838fafc9738,http://www.unitedwithlove.com/wp-content/uploads/2012/09/Love-Letters-and-Wine-Wedding-Ceremony.jpg,wedding ceremony,Are they happy?---What is in the box?---Is that wine or champagne?---Who is getting married?---Is this their first wedding?,"A bride and groom being married---A bride and groom recite their vows---A wedding, the bride and groom are facing one another.---Two people getting married outside---A man and woman in wedding clothes stand in front of a priest",1---1---2---3---1
7829dad3-1e7c-426e-8673-cb7d088e1389,http://hollandwatersports.homestead.com/tubing_holland_water_sports.jpg,water sport,"Did you go tubing, too?---Are these people being dragged by a power boat?---Is there anything as fun as being pulled in the water like that?---Who is towing them?---What kind of boat is pulling them?",Five people hold on to inner tubes pulled on the water---Black and white boys and girls being towed in water on a yellow inflated tube and a purple tube---5 children being pulled on inflatable rafts by a boat---A group of teenagers have the time of a life in the lake---Children ride side by side on inner tubes,2---2---1---3---3
51b9a995-d113-499b-9a43-ac6dd65776ed,http://4.bp.blogspot.com/-JeVua3TOgh4/UGxg7sDeDOI/AAAAAAAAAgo/rdkajntfbTw/s1600/rain_wallpaper.jpg,rainfall,Where was that photo taken?---Has it been raining a lot lately?---Was this taken through a window?---Will the storm break soon?---Where were you at when this picture was taken?,Raindrops shown on camera lens during storm---A window with rain drops on it---A blue and cloudy seen through a window the raindrops on the surface---Water droplets forming on a window---Rain drips down a window,3---2---3---1---2
3fc0c564-b267-43ac-9d8d-5e316fa35e5c,http://www.hayatabad.com/pics/khyberPass.JPG,pass,What are they mining for?---Where is this mine located?---Where was this taken?---Is this road in Arizona?---What mountain is that?,Did not load image---The image did not load---Did not load---Image URL did not load---The image did not load,1---1---3---1---2
7df28b85-df7a-481b-bab6-6d6b189bd8d0,http://upload.wikimedia.org/wikipedia/commons/d/dd/White-backed_Vulture_Gyps_africanus.jpg,backed,What is this creature's main type of prey?---Is that a vulture or a buzzard?---Did this bird capture any prey?---What kind of bird is that?---How tall is this bird?,"A gray and white vulture---Photo of volture at rest---A grey vulture is looking into the distance---Vulture sitting with closed wings, has S-shaped neck, fuzzy head feathers and hooked black beak---A bird has gray and white colors and detailed feathers",3---3---1---3---1
82452b91-1dd1-41d9-a85c-083050e561fc,http://blogs.reuters.com/great-debate/files/2014/02/comcast.jpg,antitrust case,Did you go inside of the building?---Where are you watching that at?---Can you hear the audio of the television from this location?---What is she talking about?---Who is on the tv?,A wall with the name Comcast flashing and a television monitor above---A screen shot of a nbc newscast broadcast on comcast---A sign says Comcast below a TV screen---It's a television showing a newscaster above an NBC News Comcast Sign.---A television is shown above NBC news Comcast signs,1---3---3---3---3
333bfb91-fc8c-4150-abe7-8a36e75f2894,http://www.alaskapublic.org/wp-content/uploads/2014/07/minimum-wage.jpg,wages,Is that all of the money that person has?---Is this person paying for something?---What did you buy?---How much money are they holding?---What is he buying?,A person handling several dollar bills---someone counting the currency---A pair of hands holding some cash in a row in it---A person holding nine dollars in their hands---A person holding dollar bills,1---3---2---3---2
f95d7c61-4f8d-4bd9-8979-6639181fe715,http://cdn.roguefitness.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/v/6/v67537-rcf-compete-614-black-exclred-web1.jpg,compete,How much does the shoe cost?---What is the retail price of this shoe?---What sport is this shoe meant for?---What activity is this shoe best for?---Do you care for the colors on this shoe?,"Reebok's new black red and purple running shoe---A pink and purple colored pair of running shoes---A pair of black, purple, and red running shoes---Purple and pink Reebok lace-up athletic shoe with gray mesh overlay---Some colorful reebok shoes",3---2---2---2---2
43eb9dec-3b55-4747-952f-ea239db913be,http://www.pxleyes.com/images/contests/roads/fullsize/Bad-weather-coming-4ca62dcee98b1_hires.jpg,bad weather,What country is this scenic view located in?---What lake is that?---Is that a lake?---What body of water is located next to the road?---In what country was this photograph taken?,Clouds are forming over a sea's shore---A gray road next to a blue body of water---A cloudy sky above a body of water---The road next to a lake---Dirt roadway next to large body of water on cloudy day,3---3---1---3---2
1c6f95cf-9ec3-43cb-8cf0-6690629d362b,http://thebabyboomerentrepreneur.com/wp-content/uploads/2007/10/2-people-talking.jpg,talking,Are these two a royal couple?---Did these two just close a lucrative business deal?---What are they both so happy?---Who are these two people?---Are these two people married?,"A man and woman in business suits chatting amicably---A man and woman in a suit are talking and smiling---the above image ""Did not load""---mand woman in business suits laughing---A man in a suit smiling while talking to a woman",1---1---3---3---1
5c06f1cc-92b4-480d-9f07-315d38a000ea,http://eastcoastallstars.net/wp-content/uploads/2012/land-reforms-in-pakistan-7617.jpg,land reform,Are these people working in a rice paddy?---What are they picking?---What crop are they farming?---What are rice paddies?---Where do these workers live?,The image Did not load---Image URL did not load---The image did not load---Image did not load---The image did not load,1---1---1---1---3
1cd524ed-d745-45c1-b2cd-d0dd75bf9c30,http://howismyface.com/download/Excited1.jpg,face,How old is the child?---Why is the boy so surprised?---Why is this little boy so excited?---What is this child excited about?---What is he so excited about?,Did not load Did not load Did not load Did not load Did not load Did not load Did not load---The image did not load---Did not load needs 15 characters---Image URL did not load---Image did not load.,2---2---3---3---3
bed30d18-00ef-4b61-9f2b-443434f7ea2d,http://www.actucine.com/wp-content/uploads/2012/09/Kick-Ass-2-120919-04.jpg,kick in the butt,Is this from a movie?---What superhero is he?---Is this from the movie?---Why is he dressed like a super hero?---What superhero is behind kick-ass?,A man in a green super hero costume walking down the sidewalk---Man in aqua and gold superhero costume walking on sidewalk in front of man with star on hat---A man in a tight Marvel comic book hero outfit is walking down the street---A man wearing a green superhero outfit---A man in a green costume for a movie,3---3---2---3---3
17156c29-0c5f-4774-8852-f4beb6150541,http://tallgrasspictures.com/wp-content/uploads/2013/07/PH_BonfireFriendsBay50.jpg,bonfire,Where are these people having that bonfire at?---Is that your family?---On what beach are these people sitting?---How long have these people known each other?---How long have they been around the fire?,A group of people surround a campfire near a body of water---Friends enjoying a bonfire at the bay at twilight.---People sit in chairs around a bonfire---Friends sitting near a bonfire close to the water---A group of people sitting around a bon fire,3---2---2---1---1
a67f83c0-ee28-4f2f-8ffa-4ffb7e1f04bb,http://www.bristan.com/WebRoot/BristanNewDB/Shops/Bristan/Products/WEB_IMAGE-1020272-D2.JPG,shower,What is the purpose of that device attached to the shower head?---What kind of shower is this?---Is the shower working?---Is this your shower?---How expensive is that fixture?,A shower head sprays water in an empty white shower. There is some kind of control panel just to the right of the shower head.---A shower with a timer box---A bathroom with shower head pouring water---a shower is flowing in a mostly white bathroom---A shower head running water.,2---3---1---3---2
49aafdfd-31be-4a5d-9e4b-2187dd0be274,http://www.3dhousedownload.com/wp-content/uploads/2014/05/Feature-wall-bedroom.jpg,feature,How much money dose it cost to make a room look like that?---Who's bedroom is this?---Who was the designer for this room?---Is this a luxury hotel room?---How did you afford this swanky hotel room?,"A high class bedroom with wood floors and expensive furniture---A richly decorated master bedroom---An exquisitely decorated interior to a house---A fancy bedroom with a chandelier, a huge bed with a quilted headboard and wood furniture with gilt trim.---An elegant gold bedroom with a chandelier",1---3---2---3---1
73ae8d23-f20b-4b1f-bd8e-131eac3526b0,http://www.sunshinerentals.net/images/FamilyBoating.jpg#boating,boating,What beach is this?---How shallow was the water the boat was in?---How often do you go out on the boat?---Who owns the boat?---How did the boat get over the sand?,A group of people in a boat with one person in an intertube---family having fun on a boat---A group of people are riding on a boat and paying in the water---A group of people lounge on a speed boat---A group of people on a small yacht.,3---3---1---3---1
