image_id,image_url,questions,ratings
4255267682__72157623162279438,https://farm3.staticflickr.com/2712/4255267682_ee323d3eb0_o.jpg,How much food can that bird eat?---What kind of bird seed is that?---Do other birds usually eat here?---Do birds visit all winter?---What is in the bird feeder?,1---1---2---3---3
106389402__72057594072764680,https://farm1.staticflickr.com/40/106389402_504c38a75c_o.jpg,Did you take this from the room?---What is the name of this town?---What town is that?---Was there a lot of snow when you were there?---Is this a European village?,2---2---3---2---2
6930608240__72157629814440587,https://farm8.staticflickr.com/7079/6930608240_c112d61205_o.jpg,Are these best friends ?---Was that at your house?---Are these two women best friends?---Are they best friends?---How long have you two worked together?,2---3---2---3---2
4487591980__72157623762355456,https://farm3.staticflickr.com/2783/4487591980_bcf9d5147d_o.jpg,What is the dog's name?---Where is the puppy going?---Did the puppy belong to the boy?---How old is that dog?---How long ago was this picture taken?,3---1---2---3---3
199211152__72157594213263696,https://farm1.staticflickr.com/61/199211152_3e0a8e6c20_o.jpg,What happened to the car?---Where is the back half of the car?---What happened to half of that car?---What happened to that car?---Where is the other half of this car?,3---3---3---3---3
46431737__1018594,https://farm1.staticflickr.com/26/46431737_ad03365923_o.jpg,Where is this tile artwork located?---Where were you when you saw this?---How old is the fresco?---Any clue what kind of bird that is?---Where was this?---How old is that?---Who laid the tiles down?---What kind of mosaic tile is this?---What kind of tiles were used to make this?---Who made this mosaic?,2---2---2---2---3---3---2---2---2---3
287877199__72157594359158713,https://farm1.staticflickr.com/116/287877199_f8b3886304_o.jpg,Is he enjoying the zip line?---Did he want to zip line again?---How far down does this go?---Is this his first time on a zip line?---What is his name?,1---2---1---3---3
9137343843__72157634331407078,https://farm8.staticflickr.com/7364/9137343843_2ea26b91b6_o.jpg,Why is there a doll in the forest?---Where is this ?---Does the sock monkey go everywhere?---Did the sock monkey enjoy the view?---How far did you hike?,3---3---2---2---1
4657516235__72157624177089384,https://farm5.staticflickr.com/4066/4657516235_af8d2c90e1_o.jpg,How long did it take to make the float?---Who made this float?---What parade was this for?---What is the theme of this parade float?---What was the float for?,2---3---3---2---3
4825156141__72157624451592711,https://farm5.staticflickr.com/4097/4825156141_fd72a05ef0_o.jpg,"Who is the lady holding the boy?---Was it the best feeling in the world, to hug your kids after so long away?---Where was she coming home from?---How long was this soldier deployed for?---Was this when your wife came home from Afghanistan?",2---3---3---2---3
25346358__577715,https://farm1.staticflickr.com/21/25346358_0efa1017a1_o.jpg,"Is that your boat?---Why would you name a boat ""Ass Tracker""?---What is the name of the lake in this picture?---Is that considered a bass boat?---Who owns the boat?",3---3---1---2---2
8406701318__72157632584884983,https://farm9.staticflickr.com/8367/8406701318_705fd2467c_o.jpg,What is the man holding?---Are they related?---What is in the bag?---What does he have in the bag?---What does he have in the bag?,3---2---3---3---3
59393363__1284308,https://farm1.staticflickr.com/33/59393363_fe6a5ae10c_o.jpg,How thick should the meat be sliced for serving?---How long did he cook that meat?---How thin can he cut the meat?---What is the person slicing?---Did you get to taste the meat?,1---1---2---3---3
352245521__72157594470466768,https://farm1.staticflickr.com/155/352245521_b12baf99e6_o.jpg,How much does the lobster weigh?---Is that a lobster claw?---How many pounds is this lobster?---Is this a lobster claw?---Is the lobster dead?,1---3---2---3---2
671997846__72157600567873895,https://farm2.staticflickr.com/1388/671997846_d0e0c01931_o.jpg,What chapel is that?---What is the history behind this church?---What church is that?---How tall are the spires?---Where is this ?,2---2---3---2---3
5991115884__72157627315889932,http://farm7.staticflickr.com/6024/5991115884_d93ecf27fa_o.jpg,Is that an outdoor concert arena?---What city is this in?---What city is that?---How high are the poles?---What building is this?,2---3---3---1---3
58848003__1272819,https://farm1.staticflickr.com/24/58848003_d1eaf2a9a9_o.jpg,Do you tell her you find Tofu tasty?---Was it her party?---Why is this woman in a costume?---Why is she dressed like tofu?---Why is this person dressed up like a block of tofu?,1---2---2---3---3
19444136__456502,https://farm1.staticflickr.com/14/19444136_bc164046f6_o.jpg,Did the course have interesting holes to get through?---Is this a theme park?---Is this a mini golf course?---Who won?---What mini golf place is this?,2---2---3---2---3
10946271475__72157637843768926,https://farm3.staticflickr.com/2874/10946271475_a57b6a59a4_o.jpg,Who are they performing for?---Are they playing in the White House Rose Garden?---What event is this for?---Is this for a funeral?---What were they playing music for?,2---2---3---3---3
7348660014__72157630011977207,https://farm8.staticflickr.com/7245/7348660014_c958dacf10_o.jpg,How long have these women been eating?---Who is the lady in the red shirt?---Is this a family of women or friends?---What are they discussing?---Did she not like the food?,1---3---2---2---1
35269371__786188,http://farm1.staticflickr.com/28/35269371_63c6b11754_o.jpg,Why are people under the sign?---Where are they?---What country is this in?---Is this inside a bar?---Who is the guy in the blue shirt?,2---3---2---3---3
2161791553__72157603617591938,https://farm3.staticflickr.com/2065/2161791553_6e5ca11f84_o.jpg,Is that a picture of your house?---What kind of temple is that?---Is this a real building?---Is that tree going to bloom again?---What type of architecture is this building?,3---3---1---1---2
4970932__126117,https://farm1.staticflickr.com/5/4970932_200bd45727_o.jpg,What building is that?---What is the meaning of that flag?---How tall is the building?---When did you visit there?---Does that flag belong to a country?,3---2---2---3---3
7085880269__72157629834766341,https://farm6.staticflickr.com/5192/7085880269_68113a5339_o.jpg,How old is the baby?---How old is the baby?---Is that their new baby?---How old is the baby?---What is the baby's name?,3---3---3---3---3
10466554__258501,https://farm1.staticflickr.com/6/10466554_7cac104c0f_o.jpg,How long does this tree keep its leaves?---Who planted that tree?---What kind of tree is that?---What kind of tree is the pink one?---What kind of tree is this?,1---1---3---3---3
27712552__626882,https://farm1.staticflickr.com/22/27712552_3b1aa5ae82_o.jpg,Where is this arcade?---Are they good at DDR?---Who is they guy in the blue shirt?---Are they any good at the game?---Who won the game?,3---2---3---3---3
2040142428__72157603213005070,https://farm3.staticflickr.com/2096/2040142428_3f5b0a16d8_o.jpg,Why is he making this face?---Are they at a masquerade party?---Are these two at a costume party?---What is the red stain on the apron?---Who was the man supposed to be?,3---2---3---3---3
487068134__72157600184777507,https://farm1.staticflickr.com/188/487068134_878f5da343_o.jpg,What does the writing say?---Why is that water hydrant shaped like that?---Where is this fire hydrant located?---What are the symbols on the fire hydrant?---Is that a Japanese fire hydrant?,3---3---2---2---3
356599590__72157594478204147,https://farm1.staticflickr.com/162/356599590_e5a2314cba_o.jpg,What is his name?---Where'd they find a polaroid?---Who is on his shirt?---Who is he?---What photo was he looking at?,3---3---3---3---2
2116007526__72157603474219328,https://farm3.staticflickr.com/2360/2116007526_527242e919_o.jpg,How many people are running in the race?---Is this the start of the race?---Who is the girl in the pink shirt and sun glasses?---Did you know anyone running?---How long was this race?,2---2---3---3---2
4276346066__72157623089568927,https://farm3.staticflickr.com/2688/4276346066_4d029638d9_o.jpg,What was the meeting for?---Who is the guy standing up?---Is this a training class at work?---What is this meeting about?---Did you pass the class?,3---3---3---3---2
8860929__219834,https://farm1.staticflickr.com/5/8860929_b663f2a8ec_o.jpg,What town is this map showing?---What town is this?---What town is this?---What is the name of this town?---What town is shown in this picture?,2---3---3---2---2
8394356385__72157632556438915,https://farm9.staticflickr.com/8234/8394356385_f2f4eeeb63_o.jpg,What kind of omelet?---How much did the breakfast cost?---What kind of omelette is that?---What kind of omelet is that?---How much did the meal cost?,3---1---3---3---1
6187289835__72157627638300109,https://farm7.staticflickr.com/6162/6187289835_0fc587b224_o.jpg,How was the homecoming dance?---What school do they go to?---What is the girl's name in the black dress?---Was there a Homecoming Dance after the game?---Why is that person putting the crown on the football player?,3---3---3---2---3
1814627870__72157602825479187,https://farm3.staticflickr.com/2193/1814627870_d38db0521d_o.jpg,Where is this garden located?---How old is the stained glass?---What is the purpose of the statue?---What kind of sculpture is that?---How much does the lantern weigh?,2---2---2---3---1
3575200142__72157618984682634,https://farm4.staticflickr.com/3327/3575200142_9caec9f10b_o.jpg,Is that her father?---Is she going to college?---Is that her father or grandfather?---What highschool did she graduate from?---What are her plans now?,3---3---3---3---1
23828346__546360,https://farm1.staticflickr.com/18/23828346_819f1915b1_o.jpg,What does the flag say?---Is the circus in town?---Who is that holding the flag?---What kind of parade is this?---where did this parade take place?---What is the parade for?---Why were most people on horses?---What's the theme of this parade?---Is this a holiday parade?---What is this parade celebrating.,3---1---2---3---2---3---1---2---2---2
11447861__281619,https://farm1.staticflickr.com/7/11447861_a8b485ff2b_o.jpg,What kind of club is this?---Is this at a night club?---Is this in a nightclub?---Was that at a bar?---What are they celebrating?,3---3---3---3---2
5033991165__72157624930788019,https://farm5.staticflickr.com/4133/5033991165_00b58f396c_o.jpg,Why is his face blue?---Why is he painted blue?---Why is he dressed as a smurf?---Is this a cartoon convention?,3---2---3---2
41569127__72157600462620772,https://farm1.staticflickr.com/22/41569127_8cd86128f1_o.jpg,Did they hate wearing those dresses?---Who made the dresses?---Whose wedding is it?---Were those the bridesmaids?---Are these brides maids?,3---2---3---3---3
