image_id,image_url,query_term,questions,captions
a8487f03-4fe5-4fc5-ac8a-af00d5c8c26e,http://blogs.agu.org/landslideblog/files/2014/05/14_05-ab-barak-4.jpg,landslide,Where was this picture taken?---What kind of establishment is this?---Where are those hills at?---How long is that road that leads up the mountain?---Where is this moutntain range located at?,"Ridge landform with deep grooves, volcanic-looking, under blue cloud-dappled sky---An eroded hillside with sparse grass---The view of rolling hills that are brown and gree---mountain slope covered in light brown dirt and grass under blue colored sky---Old sandy dunes in a moist climate."
43e91d70-b8a6-4e5e-96a6-da74f1ecfac8,http://s1.cdn.autoevolution.com/images/news/2015-volkswagen-fox-peeper-concept-unveiled-in-brazil-alltrack-and-gti-mix-87760_1.jpg,unveiled,What are the best key features of this model?---How many miles per gallon does the car get?---Is someone going to buy this car?---Do you like this red car?,A small four door red car made by the company Volkswagon---red volkswagen coupe---A small 4 door Volkswagen.---Red compact Volkswagen car on white background---A small red volkswagen on a showroom floor
2b815c67-eb28-4f77-9548-68408615afb7,http://bayintegratedmarketing.files.wordpress.com/2011/05/customer_service.jpg,services,Does she like her new job on the phones?---Why is that person working but smiling so much?---Is she a telemarketer?---How many calls are answered per day?---Do you think the company's tech support workers are actually in India?,A smiling blond woman wearing a headset---A woman wearing a headset smiles with two other people behind her.---A man and two women wearing headsets inside of a room---Three people working in a customer service center---Two people wearing headset headphone/microphone combos with a third person in the background
c527d3b9-2634-470a-92e2-11306adcbee0,http://upload.wikimedia.org/wikipedia/commons/8/88/Chellaston_milestone.jpg,milestone,Who planted the stone?---Where is Chellaston?---How old is this sign?---Is this a mile marker in Great Britain?---What does this stone indicate?,A rusted metal triangular box sign noting the mileage to locations---An older mile marker on Ashby---The marker for a town---A cement sign with the word 10 ASHBY written on it---A stone marker for 10 Ashby
a3e11d2b-7b50-48f9-90be-046783d19657,http://activerain.trulia.com/image_store/uploads/agents/annabanana/files/Eden%20first%20day%20of%20school.jpg,first day of school,What grade is she in?---How old is the litle girl?---How old is the little girl?---Is it this little girl's first day of school?---Is this her first day of school?,Did not load---Did not load---Did not load---Did not load---Did not load
c81a1d96-165e-4fa1-b485-62f74e0bde4a,http://upload.wikimedia.org/wikipedia/commons/b/b2/Street_lamp_post.jpg,post,What type of light bulbs are used in poles such as these?---How tall is this light pole?---Do you have light poles like this on your street?---Where was this taken?---What type of day is this?,A street light along a curb---street light with a brown pole in a city under a clear looking blue sky---A street light along a road way---A street light on the side of the road on a sunny day---A light pole in the curve of a highway
f7c6ada9-d523-4141-a637-c6b601322953,http://bimg2.mlstatic.com/roller-patins-all-style-street-bel-sports-rolamento-abec-5_MLB-F-3156040244_092012.jpg,roller,Are those custom made?---What type of roller skate is that?---Why aren't roller blades as popular as they used to be?---Is that your roller blade?---What brand of roller blades are these?,A stock photo---Did not load---Did not load---Did not load---Produto sem Foto
af8dc1b3-92b2-4a65-9c2d-bb0001ea68be,http://www.veritas-bi.com/wp-content/uploads/graduate.jpg,higher education,What degree did this person just graduate with?---Was this high school or college graduation?---What school did he graduate from?---Is this man celebrating a big accomplishment?---What school did he graduate from?,A man who recently graduated throws his cap in the air.---A student throwing his cap into the air at graduation---A graduate holds his diploma and thows his mortarboard into the air---A man in a gown throwing his hat in the air during the day---man wearing graduation robes and holding a diploma throwing a hat in the air
735628af-f81b-448c-8521-fb9407cce764,http://greenerbetterlawns.com/wp-content/uploads/2014/01/putting-green-1.jpg,putting,What type of grass is growing on this putting green?---Does this help your putting game?---Is that someones backyard?---Is the home owner an avid golfer?---How much did it cost to install this putting green?,A putting green in the yard of a house---A chipping and putting green---A putting green in a backyard---white flags positioned over three holes on the green of a golf course---A small putting course in the middle of a residential backyard
cd488264-0afc-4412-ba02-4ad663ba4339,http://agh.huntleyhouse.eu/images/item_images/archive/23/2.jpg,unfolding,What is the function of the wooden contraption on the ground?---Is there a bomb inside the box?---Is that an effective trap?---What is that contraption?,"A wooden box with something inside of it---square wooden box on brown wooden boards sitting on concrete floor---A smalle piece of a wooden contraption on the foor of a room---A wooden contraption on a stone floor---A wooden box, open on the sides, sitting on boards"
49752bba-fd2e-4dd4-a2a0-4457b1840340,http://www.airfields-freeman.com/TX/GreaterSW_TX_field_02.jpg,field,What location is this field in?---What town is this are located at?---Would you call this a pasture or a field?---Was this picture taken in Kentucky?---Where is this field located?,"A field of grass with a large tree and many trees in the far distance---A tree growing alone in a field of green grass on a clear sunny day---A wide grassy field next to some bushes and trees during the day---A grassy field on a bright day---An empty, pristine meadow under a mostly clear sky"
bf1f3ad3-a667-49e3-9148-f0ad2d018b1b,http://media.midwayusa.com/productimages/880x660/Primary/713/713545.jpg,priming,What is this tool used for?---Can you tell me what this device is used for?---What kind of Jacklift is this?---What is this used for?---What is this device used for?,a metal industrial tool with a red piece and black handle---a machine is made of   green white red and golden color---A green and silver colored contraption with a handle on it---piece of machinery with a long black colored handle attached to it---A piece of machine equipment
9aa7ac35-a073-4432-88dc-5d66f23d53b3,http://prisonarchitect.files.wordpress.com/2014/02/high-fidelity.jpg,high fidelity,Is this a still from a movie?---What movie is John Cusack in?---Is he cataloging all of those albums?---Who is this actor?---How many albums does he own?,A man sitting in the middle of a bunch of vinyl album cases---young man sitting in the middle of hundreds of albums---A man sitting in a room full of records---A man sitting surrounded by records---A man surrounded by music records
0960cadc-3c10-4828-a400-a8a3fa11f14b,http://upload.wikimedia.org/wikipedia/commons/3/36/Yokohama_Landmark_Tower_-01.jpg,landmark,Where is this building located?---Is this the largest building in the photo?---Does this building have colored lights at night?---What building is that?---What is the name of this building?,A skyscraper that is next to some building in the middle of a city---A skyscraper is featured in a city.---A white tower with a wide base and blue sky with clouds---A large white building on a partly cloudy day---a tall building
620daa35-5c6b-4640-b1a0-e68c9de2440d,http://3.bp.blogspot.com/-I2IUICBheko/Txf90wWRfcI/AAAAAAAAiPQ/iRz808KHxok/s1600/times-square.jpg,times,What is the building on the right with the Virgin logo?---What city do you think this is located in?---Is this Time Square in Manhattan?---What city is this?---Is this in New York?,Traffic in times square---A large group of cars parked in traffic in Times Square.---This is the center of a very large city with tons of traffic and pedestrians---Times Square in New York City---stopped while going in the same direction in a busy city while people cross the street
9c2ccd01-2d85-47bf-bbfc-b3cdc3072932,http://personalgardencoach.files.wordpress.com/2010/03/march-2010-sfgs-138.jpg,raised,How long does it take to grow these plants?---Is that a community garden?---What kind of things are you growing in the garden?---What kind of vegetables are growing in this garden?---What is being grown in this box?,A large planter with plants---plants growing in a wooden raised flower bed outside on a concrete pad---A wooden planter with several plants near a hay stack---A box garden---A small planter with flowers
c62f7f76-d0d6-4452-93ca-30662295ed87,http://malldatabase.com/sites/default/files/mall/professional_photo/Roosevelt%20Field%20%2810%29.jpg,field of operation,Was there a sale going on?---What mall is this store located in?---Is this store in a mall?---What mall is this store located in?---What department store is this?,"The outside of a shopping center, with the ""NORDSTROM"" sign being prevalent---A Nordstrom sign in white capital letters is on a brown building.---The exterior of a Nordstrom at a shopping mall---Detail of Nordstrom building with blue sky background.---An exterior view of a department store"
2921c39a-f2d1-45dc-bc0c-e63e12795c18,http://www.millenniumshoes.com/media/catalog/product/cache/1/image/9df78eab33525d08d6e5fb8d27136e95/n/i/nike-344925-402-sunray-protect-td-hypr-bl-bright-ctrs-psn-grn-pr-blvio-ctrvif-posgrn-grism-1-550.jpg,sunray,Are these shoes for boys or girls?---What size shoe is that?---Is that a kid sandal?---Are those comfy at all?---Where did you get that?,Did not load---Did not load---Did not load---Did not load---Did not load
