image_id,image_url,questions,ratings
299641,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000299641.jpg,Is this an actual boat that once sailed?---What building is in the background?---What kind of boat is that?---Why is there a huge strip of ground without any grass?---Is this a Noah's Ark replica?,2---1---3---1---1
144869,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000144869.jpg,Were you out hiking there?---What river is this?---Can you take rafting trips on this river?---Is that a train in the background?---Is that a river or dam?,2---3---1---3---1
271930,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000271930.jpg,What type of counter tops are those?---How big is this kitchen?---Is this kitchen messy?---Who forgot to clean the kitchen?---Whose kitchen is this?,3---1---1---1---3
26748,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000026748.jpg,How big is that kite?---Are these kites meant to be scary?---Where is this?---Is that a kite in the sky?---Do you fly kites often?,3---2---3---2---3
299647,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000299647.jpg,Are these cats related?---What are the names of the cats?---What breed of cat is that?---What kind of chair is the cat in?---What are the cat's name?,2---3---3---1---3
171179,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000171179.jpg,Why are poles blocking the fire hydrant?---What skyscrapers are in the background?---What city is this street in?---Where is this?---Is the city doing construction work around the fire hydrant?,1---2---2---3---1
226247,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226247.jpg,What is the time on the clock?---Where is this located?---When was the towere built?---How old is the tower?---What tower is this?,1---2---1---2---3
265244,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000265244.jpg,What is the purpose of the room that can be seen on the right?---How big are those cabinets?---Why is the shelf empty?---What kind of cabinet was that?---Is that a churio cabinet?,1---1---1---1---1
1507,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000001507.jpg,What is in the bowl?---Who made the sandwich?---What ingredients are in the sandwich?---What is on that sandwhich?---What type of sandwich is that?,3---3---3---2---3
555073,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000555073.jpg,What kind of project is she working on?---What is this woman cutting out?---Did you design this photo yourself?---What is she cutting?---What is the woman making?,2---2---3---3---2
471096,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000471096.jpg,Are those wild elephants?---Is this a zoo pool?---Are these elephants related?---Are the elephants swimming?---Are these elephants taking a bath?,3---3---1---3---3
287904,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000287904.jpg,Are these guys playing ultimate frisbee?---Are these men playing on teams?---Do these men play for a team?---How do you win at frisbee?---What game are they playing?,2---1---2---1---3
102634,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000102634.jpg,What make is the motorcycle?---How does this motorcylce indicate you're low on fuel?---How old is that motorcycle?---How much did the bike cost you?---Wha t did they use to make the chrome so shiny?,2---1---2---3---3
340736,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000340736.jpg,What type of food was being served?---What kind of restaurant is that?---What is the name of the restaurant?---What kind of restaurant is this?---What type of cuisine is served at this restaurant?,3---3---3---3---3
311827,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000311827.jpg,What kind of bike is in this room?---Do you think this guy likes photogrpahy?---Are you a professional photographer?---What kind of camera did you use to take this picture?---Is this where you spend your evenings?,2---1---3---3---1
543911,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000543911.jpg,"Did you bike, too?---How long can you ride a bike until your butt hurts?---What street is that?---Are these people headed to the beach?---Where is this?",3---2---3---3---3
289663,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000289663.jpg,What beach is this?---What time did you take this?---What ocean is this?---What beach are these guys surfing at?---Do it seem like a good day to go surfing to you?,3---1---3---2---1
114126,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000114126.jpg,Does the dog like sand?---Does your dog catch it in its mouth?---How old is that puppy?---Did you train the dog?---What does the dog have in its mouth?,2---3---2---3---2
229942,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000229942.jpg,Why are there zebras near the road?---Are those wild zebras or are they in a wildlife refuge?---Do you think the zebras hate the traffic as much as we do?---Are those zebras supposed to be that close to the cars?---Why are the zebras on a city road?,3---2---1---2---2
255335,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000255335.jpg,How long has this clock tower been in existence?---What time is displayed on the clock?---What time does the clock say?---Is this tower at a church?---What architectural features do you notice here?,1---1---1---2---1
173198,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000173198.jpg,How many people did they let explore the fire truck?---Where are they driving to?---Is the fire truck going to a fire?---How many people can fit on that truck?---Is that a little girl in the fire truck?,2---1---1---1---2
383934,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000383934.jpg,How big is that pizza?---Is that pizza homemade?---Why is there spinach on only part of the pizza?---What kind of food is that burnt-looking thing?---Is this burned pizza tasty to eat?,2---2---1---1---1
206584,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000206584.jpg,What are the batteries for?---Do you work from home a lot?---What job does this person do?---What do you think is in the zipper pouch?---What brand laptop is that?,1---3---1---1---1
383933,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000383933.jpg,Is he a professional?---How old is that guy?---Where is the man skating?---What kind of skateboard is he on?---What kind of skate is that?,3---2---2---3---3
110111,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000110111.jpg,Which pastry would you choose if you could have just one?---How much does a doughnut cost?---Were the donuts delicious?---Is this at a standalone bakery?---How much are the doughnuts selling for?,3---3---2---1---3
202806,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000202806.jpg,How high is the kite?---What beach is this?---Is that a kite or a parasail?---What ocean is that?---Which beach is this?,1---3---2---3---3
475576,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000475576.jpg,What city are these children in?---Which of these boys has been playing street soccer the longest?---Does this photo seem like it's from an earlier era?---Did you know the kids playing soccer?---What kind of ball are they playing with?,3---1---1---3---3
296706,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000296706.jpg,Are the zebra's having sex?---Is that zebra getting frisky?---Are those zebras having sex?---Is this a large herd of zebra?---Where is this?,3---3---3---1---2
537656,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000537656.jpg,Why is that man dressed up?---What kind of earring is he wearing?---Is he wearing womens sunglasses?---What kind of bow tie is that?---What type of job do you think this man has?,2---2---1---2---1
572171,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000572171.jpg,What goes on inside that building?---What intersection is that?---What is the name of the building?---Is that an office building?---What building is that?,2---3---2---3---3
400606,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000400606.jpg,Are these the tools of your trade?---What were you working on?---What are these tools being used for?---Why is everything separated?---what are they doing with these tools,1---3---3---1---3
366461,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000366461.jpg,How cold is the water the bear is swimming in?---Is that a polar bear in the water?---Where is this polar bear swimming?---What animal is swimming in the water?---What animal is this?,1---3---2---3---3
136078,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000136078.jpg,How old is the baby elephant to the left?---Are those elephants real?---How old is the baby elephant?---Are those elephants in a zoo?---What species of elephant is that?,3---3---3---3---2
411748,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000411748.jpg,What season was this taken?---How long were you in the city?---IS THAT A GOOD PLACE TO VISIT?---What building is that?---Where is that?,1---2---2---1---2
469389,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000469389.jpg,Who did the cleaning?---Is that a hotel bathroom?---What material is the counter-top made from?---Where is this bathroom?---Who's bathroom is that?,1---3---1---2---3
468891,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000468891.jpg,Are these goats or sheep?---What breed are they?---What kind of sheep are those?---Why do those ram have such weird fur---What kind of goats are these?,3---3---2---2---2
378137,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000378137.jpg,Where are they swimming?---Are these people training for scuba diving?---Are you training for something?---Why are they all wearing full wet suits?---Was this some sort of show?,3---3---3---3---2
50134,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000050134.jpg,Whose living room is this?---Where did everyone go?---Is that a picture of your living room?---Do you think the layout of this room could be better?---Is that a videogame or a live game on the TV?,3---2---3---2---1
530285,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000530285.jpg,What is the zebra looking at?---What zoo is this zebra at?---Is the zebra happy?---Is this someone's back yard?---Is this zebra in a zoo?,2---3---1---2---2
