image_id,image_url,query_term,questions,captions
023a6fdb-d30d-4f2c-b84d-a901650d0140,http://3.bp.blogspot.com/-VnidoR8EAaY/UhCPU2KyyGI/AAAAAAAALfc/fFY6GJRZNkE/s1600/Horse+Racing-hdhut.blogspot.com+%2816%29.jpg,horse race,Is this a horse race?---How much money did they winning win?---Why is he hitting the horse?---Why are they racing on grass?---Where is this race taking place?,A group of jockeys are racing horses against each other---A bunch of people racing horses---A couple of jockeys riding their horses during a race---A group of polo players on their ponies---Multiple brown horses race on the grass
2382f2b1-477b-416b-9064-2e8021306ff3,"http://economictimes.indiatimes.com/thumb/msid-48273714,width-640,resizemode-4/slideshows/nation-world/yakub-memon-verdict-section-144-imposed-around-nagpur-central-jail.jpg",imposed,What type of Balaton is that?---What nation do those soliders belong to?---What are the soldiers guarding?---What are the guards guarding?---What are these man guarding?,Five men in uniforms with guns---Soldiers standing at the ready---Armed gaurds are on duty---A group of soldiers standing next to each ther outside a village---A low angle shot of soldiers
41f8622e-e688-467d-8544-a80beb426f70,http://static3.businessinsider.com/image/54ae9bd66da8111211e20943/why-sony-is-delaying-the-playstation-4-launch-in-china-indefinitely.jpg,delaying,How much revenue does Sony make of off the PS4?---Why is everything black and white?---Is that the CEO of Playstation?---Does the speaker have a fear of public speaking?---Dose he actually believe in his product?,A large display of ps4 items---PS4 goes big at video game presentation---A speaker at a PS4 conference---A large stage with a man doing a presentation for the PS4---Popular electronic gaming components displayed in background during indoor presentation
92d37801-e421-4c50-af54-47ff3ab578d5,http://3.bp.blogspot.com/_Jx0sqzELZiE/TIqe0zsLY7I/AAAAAAAAAIg/VsuBOhHUVNk/s1600/Explosions+(2).jpg,explosion,Why is there an explosion?---Who caused this explosion?---What caused this explosion?---What is the fire coming from?---Who caused the explosion?,"An explosion creates a ball of fire, smoke and debris---A cloud of dirt rises from an explosion---An explosion---A explosion in the desert---A fiery explosion sending off smoke and debris"
da8cf1a5-79db-4c88-95c0-8199ff63197d,http://upload.wikimedia.org/wikipedia/commons/5/5c/2011_Wisconsin_Budget_Protests_1_JO.jpg,protests,Why is the demonstration being held?---What was the occasion they gathered for?---Why was the crowd gathering?---How many people are gathered here?---Why were so many people gathered there?,A huge crowd is gathered in front of a white government building---A large gathering of people in an open square---A rally in Washington D.C.---A large crowd gathers in front of a government building---A large group of people gathered in the middle of some buildings
d061a4aa-ba11-4706-9c2f-37f06fc3d756,http://blacksportsonline.com/home/wp-content/uploads/2015/06/Luke-Ridnour-traded-again.jpg,traded,Are the Wolves a good team?---Why does he look distraught?---Why is he upset?---How long has this player played for the Wolves?---What is this player upset about?,"A player reacts in disagreement during an athletic event---A Wolves basketball player---A basketball player with his hands to his side during a game---A white basketball player with ""Wolves"" on his jersey---An upset basketball player"
86ab0e53-5509-46b9-b5c4-9ea9082752e1,http://img.gawkerassets.com/img/18aa8prvsymoajpg/original.jpg,checkout,Why is that shopper smiling?---Do the customer and clerk know each other?---What time of day is this scene during at this store?---What store are they at?---Is this at a health food store?,"Grocery shoppers wait in line---People checking out at a grocery store---Women react as one woman makes a sale to a woman in a brown jacket---A group of people are meeting at a desk with one holding a coconut---The woman working the register at a grocery store, two people are waiting in line"
03b1c8bb-f28f-4636-bf53-b0e9118b067d,http://4.bp.blogspot.com/-9xp863lFnU0/T8g14-hiUaI/AAAAAAAAOKw/EBcz_SbcNV4/s1600/baysidemarketplace-divulga%C3%A7%C3%A3o.jpg,marketplace,Where is this marina located at?---Is an outdoor concert going to happen here?---What body of water is that?---What port is that?---Did you go here with a date?,A water front walkway---A marina lit for the evening---A walkway near the coast of a resort during the day---A market by the bay---A vendor is on a boardwalk near the end of the day
cd1438cf-c08b-462e-83c3-bb5116b426ea,http://i.imgur.com/3j2j3.jpg,creaking,Could you fix this?---What kind of vehicle is the wheel attached to?---Is this a wheel for a car?---What kind of machine is this?---What is this car part?,A piece of machinery---A piece of machinery with a disk in front---A car's brakes---The rotor for a wheel to be put on---A car braking system
2f35c190-55c3-44e1-a99b-1040251b7abe,http://scottstreetpharmacy.com.au/wp-content/uploads/2014/02/Compounding-Pic-1.jpg,compounding,Can you talk about what you are working on?---What is this person manufacturing?---What is the lab worker pouring?---What kind of work is she doing?---What is she mixing?,"A scientist pours fluid into a chamber---A laboratory worker in a mask, gloves  and hairnet weighs a container of liquid.---A woman is working in a lab with a hair net and face mask---Woman wearing surgical mask working in lab---A lab worker pouring liquid into a vile"
4ae39255-a045-4ae9-b613-c19ae206889c,http://www.stpsb.org/news/Schools/SalmenHigh/SchoolPhotos2013-02/2013-02-27SalmenHighPix/AudienceParticipationwiththeAfricanDanceandDrumGroup.JPG,group participation,How long did this event run?---What type of dance were they doing?---What event is this?---What type of dance are they doing?---Do you think they are learning to dance like that man?,A group of black and white people dance on stage---A theatrical performance is taking place on stage---A group of people on a stage---a group of people dancing on a stage---A very muscled shirtless man leads a stage full of people in a dance
9c993196-8dba-490a-a094-36cd6e9625d1,http://1.bp.blogspot.com/-GUhxeq_NFjM/UWN-BTreMvI/AAAAAAAAAf4/IwnSdfXt8O8/s640/Going+Away+Party+20.JPG,going away,What did Sean do?---What kind of cheese is that?---Who is Sean?---When dose Sean ship out?---How old is the person serving?,"A table with snacks and a banner that wishes a person good luck---The spread for Sean's going away party---A Good Luch Sean! banner---A US Air Force Sign over a snack table that says Good Luck Sean---A table with an array of food below a banner reading ""Good Luck Sean!"""
6be5c75d-0e0f-46d3-ad59-dfaa22d18ee6,http://www.liesyoungwomenbelieve.com/assets/images/church%20service2.jpg,church service,Why dose everyone look so concerned?---Are they all singing together?---Are these people praying?---What type of seminar are these people attending?---Where are these people?,A line of men and women watching something---Multiple people up on stage---A group of people are singing praise worship---A group of people stand in a line and appear reflective---A group of people stand in a line looking forward
e29d82d9-2efc-4b2e-8485-74194bc8f076,http://www.visualphotos.com/photo/2x2918020/father_waking_up_son_42-16110224.jpg,waking up,Does he hate to get up early?---How long did it take for the adult to get the kid out of bed?---Why is that hand pressing down on that child?---Is he being woken up?---Is that your son?,Did not load---Did not load---Did not load---Did not load---Did not load
a3a419dc-6045-455f-a642-d7280755eef7,http://3.bp.blogspot.com/-21Tr5sbKayk/UHmCWBYWG-I/AAAAAAAABv8/d5J1np9CrGk/s1600/service.jpg,services,What happened to the food that was on the plate?---Why is there nothing on the plate?---Why is she holding the plate out like that?---How much do you think this person can carry on that plate?,A person holding a silver tray flat on their palm---A server holding an empty platter---A man is holding an empty plate---A server in black holds a round plate---A person holding an empty platter
bb86a837-90f7-418c-a8c7-75d5d24198fb,http://rosyinn.com/blog/wp-content/uploads/2014/08/rendezvous.jpg,rendezvous,Why are there so many motorcycles in the small town?---How many bikers showed up?---Does the motorcycle gang meet at the town of Mount Rushmore very often?---What city is that in?---Where are the bikers going?,Motorcycle riders on roadway during large event---A group of motorcycles driving past a biker bar---Bikers riding down a small town street---Motorcycles line the street as motorcyclists drive by---A group of motorcyclers riding on a road.
09ce7bda-4e41-469a-9279-7422b7439901,http://upload.wikimedia.org/wikipedia/commons/0/08/Guard_Duty_-_Cetinje_-_Montenegro.jpg,guard duty,What are these men guarding?---When did you go there?---Did you take this photograph in the United States?---What do their uniforms mean?---How long do they stand there?,Pair of uniformed guards stand at entrance of building---Two guards guarding a doorway---Two guards are manning the entrance to a building---An entryway guarded by men in red---Two men in red coats in a doorway
5ead38ac-c83b-48a7-bff3-1dfe87c3b066,http://themovietalkonline.com/wp-content/uploads/2010/01/SAG10_03_ActorStatuetteGrey_PHMarkHill.jpg,award,What does this sculpture represent?---Did you see this trohpy in person?---Who won this award?---What is this award for?,An award statue of a man---A trophy or award of some sort sits in display---An award which is a person holding some items in it's hand and a gold plaquard---A sculpted award figurine.---A Screen Actors Guild award trophy
59400b9c-7ebb-4f9d-828a-05a1ca914411,http://www.hutchcc.edu/gallery/dept6/auto-mechanics-technology/Auto%20Mechanics045.JPG,auto mechanics,What kind of car are they working on?---How many people work at this garage shop?---Is that your car?---What are they repairing on the car?---How long did it take to get fixed?,Two men working on a white car---Two mechanics working on a car---Mechanics work underneath and underneath the hood of a car---Two mechanics working on a car---Two men are working on a car together in a shop
0b98a0b1-c8dc-44e0-be83-bcedecda0c99,http://amazingdaysevents.com/wp-content/uploads/2014/02/TeaPartyShower_07.jpg,tea party,Is this food for a wedding?---Who crafted the food?---Is this a table for a wedding reception?---What occasion were you celebrating?---Who was the caterer?,A three tiered tray with tea sandwiches on it---A set table has formal plates and small sandwiches---A couple of different types of sandwiches on a table---A set of appetizers are laid out on a table---A table with small sandwiches and snacks for a luncheon
