image_id,image_url,questions
293377,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000293377.jpg,do you like pizza cooked this way?---Is this a brick oven?---What kind of pizza is that?---Where was this taken?---What toppings are on the pizza?
567332,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000567332.jpg,What type of meter is this?---Would you know how to operate this meter?---What is this stall selling?---How long did the snow stick?---How do you get to it without slipping?
408922,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000408922.jpg,How much does the gas cost here?---What kind of shop is this?---Do you stop here a lot?---Where is this gas station?---How old is that gas station?
368148,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000368148.jpg,Is that a recreation of Big Ben?---Is this a scale version of something bigger?---Where is this located?---What is that statue?---What scale is this replica?
197568,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000197568.jpg,What is the show that the cat is watching?---What is your cats name?---How long have you had the cat?---What makes the cat watch tv?---What kind of shows do cats prefer?
113716,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000113716.jpg,What city is this train in?---What city is this train station associated with?---Was the train heading North?---Where was the train going?---Where is this subway going?
190718,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000190718.jpg,What breed of dogs are they?---What kind of dogs are those?---What breed are those dogs?---Are the dogs twins?---Where are the dogs walking to?
242520,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000242520.jpg,Where was this taken?---Were you able to pet the giraffes?---Are the giraffes related?---How tall are those giraffes?---Are all the giraffes adults?
408599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000408599.jpg,Does that bus have air conditioning?---What city does this bus operate at?---What places does that bus go?---Where were all the kids?---Where is the bus driver?
329286,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000329286.jpg,Who renovated the bathroom?---Was this bathroom just remodeled?---Is this the only bathroom in the house?---Doesn't it make you uncomfortable not having curtains on the window?---Who designed this bathroom?
175558,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000175558.jpg,What song is he playing?---What type of music is he playing?---What is this man's name?---What song was he playing?---How old is that boy?
281160,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000281160.jpg,What country was this taken in?---What language is on the sign?---What country is this?---What city is this in?---Is this in China?
407266,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000407266.jpg,What kind of toilet is that?---How old is that bathroom?---Whose bathroom is this?---Is this the inside of a portable bathroom?---How small is that bathroom?
396213,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000396213.jpg,Is that a car buried in the snow?---How deep is the snow?---What's that half buried in the snow?---Is that bench buried or collapsed under the snow?---How much snow fell?
403882,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000403882.jpg,Why do people tag on bathroom walls like this?---How dirty was the bathroom?---What does the graffiti say?---What does the A with a circle around it mean?---Is that blood on the stall doors?
37468,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000037468.jpg,Does he really serve in the army?---Is this man ready to skateboard?---Is this a dangerous person?---What kind of board is that?---What kind of skateboard is this?
175418,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000175418.jpg,What airport was the plane taking off from?---Where is the plane going?---Do you like purple?---How big do you think this airline company is?---Where is that plane going?
294325,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000294325.jpg,Is that woman drunk?---What was she eating?---What is she eating with her beer?---How much did she have to drink?---What is she eating?
441532,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441532.jpg,What is the elephant reaching out for?---Is the elephant reaching for the man?---Are the elephants at a park or the zoo?---Where is this?---What would happen if the elephant knocked the man into the water?
341013,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000341013.jpg,In what year was the car manufactured?---Is the grey car old?---Was the car all original?---What year was that beetle produced?---Who owns this old car?
580660,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000580660.jpg,How much do you think that boat cost?---How fast can that boat go?---What is the name of that lake?---Do you visit the lake a lot?---How fast is that boat going?
152427,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000152427.jpg,Is that bus still in operation?---Is that bus operable?---Is that an old bus?---How old is that bus?---How old is that bus?
110596,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000110596.jpg,How long ago was that wedding?---Where did they get married?---What kind of car is that?---How long has these newlyweds been together before marriage?---Who was getting married?
210537,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000210537.jpg,What ocean are these people in?---What sport are the women practising?---How did they get their windsurfers tangled up?---Are those paddle boards?---Did they run into each other?
491666,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000491666.jpg,What are the names of the horses?---Why do these horses have such long hair?---Are the two horses an item?---What kind of horse is this?---What is on the back of the horse?
310242,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000310242.jpg,Are those firetrucks?---Where is this fire station?---What town's fire department is this?---What language is on the building?---What does that sign say in English?
363469,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000363469.jpg,Did the hitter just hit a ball?---Is this a before game practice?---What team do these baseball players play for?---Does this team have a name?---Are they practicing for a game?
118881,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000118881.jpg,Is the plane taking off?---Is that plane going to take off?---How long is that plane?---Is that plane about to take off?---Where is that plane going?
146162,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000146162.jpg,Did she pose for you?---Is she a famous tennis player?---Is that a well known tennis player?---Did she win the tennis match?---Are you a proponent of traditional tennis whites?
542090,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000542090.jpg,What's the score in the tennis game?---Who is he playing against?---What is the name of that tennis player?---Was this a competition or practice?---Who designed that tennis outfit?
167577,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000167577.jpg,How old is the cat?---How old is that cat?---Is the cat trying to sleep?---How old is that cat?---How do you get a cat to use a pet bed?
467727,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000467727.jpg,Is that a male or female elephant?---What kind of elephant is that?---Is this elephant old?---Where is this?---How much does that elephant weigh?
2752,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000002752.jpg,Why are the colors in this room so weird?---What kind of party is it?---What kind of blanket is on the couch?---What would you call the color of that wall?---Is that fan running on the ceiling?
99184,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000099184.jpg,What soccer teams were playing?---What teams are playing in this soccer match?---Where are they playing soccer?---Are you a fan?---What sport is this?
320451,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000320451.jpg,What kind of pizza is that?---Was that pizza homemade?---Did you make that crust from scratch?---Would you eat a pizza with corn on it?---What's on that pizza?
42725,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000042725.jpg,For what event are these women gathered?---What did they cook?---What is the occasion?---Are they cleaning the kitchen?---Are they cleaning up the kitchen?
484002,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000484002.jpg,What kind of bird is that?---What do you think the name of that boat is?---What type of bird is this?---Is that some type of egret?---What kind of boat is that?
36423,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000036423.jpg,How loud is it?---When was this clock erected?---What clock---Where is this?---What time does the clock say?
555108,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000555108.jpg,Why is the sky so yellow?---Did it rain at all or was it just foggy?---How hard did it rain?---Was it raining?---Is it raining?
321980,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000321980.jpg,Are those cats obese?---Do they always sleep together?---What type of cats are these?---What breed of cats are those?---How many cats do they have?
509899,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000509899.jpg,Do all the school buses park in this same location?---How many buses are there?---Is this the resting stop for buses?---How many buses are there in this lot?---How old are these busses?
